domain,keywords,company_name,not_mapped,mapping_area,prediction
https://www.discoverx.com,"['research and development', 'cell lines', 'cell line', 'small molecule', 'small molecules', 'stability testing', 'contract development', 'monoclonal antibodies', 'recombinant protein', 'fusion proteins', 'bispecific antibody', 'fusion protein', 'expression vector', 'development', 'enzyme']",Discoverx,[],"{'research and development': ['DS'], 'cell lines': ['DS'], 'cell line': ['DS'], 'small molecule': ['DS'], 'small molecules': ['DS'], 'stability testing': ['DS', 'DP', 'AD'], 'contract development': ['DS', 'DP'], 'monoclonal antibodies': ['DS'], 'recombinant protein': ['DS'], 'fusion proteins': ['DS'], 'bispecific antibody': ['DS'], 'fusion protein': ['DS'], 'expression vector': ['DS'], 'development': ['DS', 'DP'], 'enzyme': ['DS']}","{'DP': 0.0889, 'DS': 0.8889, 'AD': 0.0222}"
https://www.distekinc.com,"['design of experiment', 'mammalian cell culture', 'quality control', 'analytical support', 'development', 'bioreactor', 'scale', 'compliance', 'bioprocess', 'syringe', 'solution', 'validation', 'vial']",Distekinc,"['pq', 'doe']","{'design of experiment': ['DS'], 'mammalian cell culture': ['DS'], 'quality control': ['DS'], 'analytical support': ['AD'], 'development': ['DS', 'DP'], 'bioreactor': ['DS'], 'scale': ['DS'], 'compliance': ['DS'], 'bioprocess': ['DS'], 'syringe': ['DP'], 'solution': ['DP'], 'validation': ['AD'], 'vial': ['DP']}","{'DP': 0.2692, 'DS': 0.5769, 'AD': 0.1538}"
https://www.dovepress.com,"['research and development', 'clinical trial', 'quality assurance', 'cell line', 'research', 'clinical', 'chemistry', 'development', 'compliance']",Dovepress,['ad'],"{'research and development': ['DS'], 'clinical trial': ['DP'], 'quality assurance': ['DS'], 'cell line': ['DS'], 'research': ['DS'], 'clinical': ['DP'], 'chemistry': ['DS'], 'development': ['DS', 'DP'], 'compliance': ['DS']}","{'DP': 0.2778, 'DS': 0.7222, 'AD': 0.0}"
https://www.drugdiscoverychemistry.com,"['small molecule', 'small molecules', 'large molecules', 'chemistry', 'research', 'development', 'warhead']",Drugdiscoverychemistry,"['r&d', 'elisa', 'ms']","{'small molecule': ['DS'], 'small molecules': ['DS'], 'large molecules': ['DS'], 'chemistry': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'warhead': ['DS']}","{'DP': 0.0714, 'DS': 0.9286, 'AD': 0.0}"
https://www.edgalerie.net,"['active pharmaceutical ingredient', 'small molecule', 'shelf life', 'vials', 'long-term storage', 'research', 'development', 'enzymes', 'enzyme', 'solution', 'intermediates', 'validation']",Edgalerie,"['small molecule api', 'api manufacturing', 'api']","{'active pharmaceutical ingredient': ['DS'], 'small molecule': ['DS'], 'shelf life': ['DS'], 'vials': ['DP'], 'long-term storage': ['AD'], 'research': ['DS'], 'development': ['DS', 'DP'], 'enzymes': ['DS'], 'enzyme': ['DS'], 'solution': ['DP'], 'intermediates': ['DS'], 'validation': ['AD']}","{'DP': 0.2083, 'DS': 0.625, 'AD': 0.1667}"
https://www.efcpharma.com,"['active pharmaceutical ingredient', 'quality control', 'quality assurance', 'clinical trial', 'development', 'compliance', 'solution', 'commercialization', 'clinical', 'research', 'scale', 'validation', 'capsule', 'humans']",Efcpharma,['r&d'],"{'active pharmaceutical ingredient': ['DS'], 'quality control': ['DS'], 'quality assurance': ['DS'], 'clinical trial': ['DP'], 'development': ['DS', 'DP'], 'compliance': ['DS'], 'solution': ['DP'], 'commercialization': ['DS', 'DP'], 'clinical': ['DP'], 'research': ['DS'], 'scale': ['DS'], 'validation': ['AD'], 'capsule': ['DP'], 'humans': ['DP']}","{'DP': 0.4286, 'DS': 0.5, 'AD': 0.0714}"
https://www.elabscience.com,"['monoclonal antibodies', 'monoclonal antibody', 'quality control', 'growth medium', 'cell lines', 'antibody', 'research', 'solution', 'antibodies', 'development', 'enzyme', 'lyophilized', 'viscosity']",Elabscience,"['elisa', 'ice']","{'monoclonal antibodies': ['DS'], 'monoclonal antibody': ['DS'], 'quality control': ['DS'], 'growth medium': ['DS'], 'cell lines': ['DS'], 'antibody': ['DS'], 'research': ['DS'], 'solution': ['DP'], 'antibodies': ['DS'], 'development': ['DS', 'DP'], 'enzyme': ['DS'], 'lyophilized': ['DP'], 'viscosity': ['DP']}","{'DP': 0.2692, 'DS': 0.7308, 'AD': 0.0}"
https://www.elgalabwater.com,"['quality control', 'analytical support', 'clinical', 'solution', 'compliance', 'development', 'chemistry', 'research', 'scale', 'antibody', 'solvent']",Elgalabwater,"['ion-exchange', 'hplc', 'ms', 'ice']","{'quality control': ['DS'], 'analytical support': ['AD'], 'clinical': ['DP'], 'solution': ['DP'], 'compliance': ['DS'], 'development': ['DS', 'DP'], 'chemistry': ['DS'], 'research': ['DS'], 'scale': ['DS'], 'antibody': ['DS'], 'solvent': ['DP']}","{'DP': 0.3182, 'DS': 0.5909, 'AD': 0.0909}"
https://www.emergentcdmo.com,"['drug substance development', 'drug product development', 'drug substance', 'contract development', 'analytical development', 'vials', 'stability testing', 'clinical development', 'pre-clinical development', 'quality control', 'cell line', 'clinical trial', 'development', 'clinical', 'scale']",Emergentcdmo,[],"{'drug substance development': ['DS'], 'drug product development': ['DS'], 'drug substance': ['DS'], 'contract development': ['DS', 'DP'], 'analytical development': ['DS'], 'vials': ['DP'], 'stability testing': ['DS', 'DP', 'AD'], 'clinical development': ['DS'], 'pre-clinical development': ['DS'], 'quality control': ['DS'], 'cell line': ['DS'], 'clinical trial': ['DP'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'scale': ['DS']}","{'DP': 0.2889, 'DS': 0.6889, 'AD': 0.0222}"
https://www.emultech.nl,"['active pharmaceutical ingredient', 'clinical trial', 'clinical development', 'quality control', 'solution', 'development', 'clinical', 'research', 'scale', 'compliance', 'solvent', 'encapsulation']",Emultech,"['api', 'gmp']","{'active pharmaceutical ingredient': ['DS'], 'clinical trial': ['DP'], 'clinical development': ['DS'], 'quality control': ['DS'], 'solution': ['DP'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'research': ['DS'], 'scale': ['DS'], 'compliance': ['DS'], 'solvent': ['DP'], 'encapsulation': ['DP']}","{'DP': 0.4583, 'DS': 0.5417, 'AD': 0.0}"
https://www.enzolifesciences.com,"['peptide hormones', 'recombinant proteins', 'monoclonal antibodies', 'small molecule', 'protein hormone', 'clinical development', 'peptide hormone', 'research', 'development', 'antibodies', 'clinical', 'antibody', 'enzyme', 'enzymes']",Enzolifesciences,['elisa'],"{'peptide hormones': ['DS'], 'recombinant proteins': ['DS'], 'monoclonal antibodies': ['DS'], 'small molecule': ['DS'], 'protein hormone': ['DS'], 'clinical development': ['DS'], 'peptide hormone': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'antibodies': ['DS'], 'clinical': ['DP'], 'antibody': ['DS'], 'enzyme': ['DS'], 'enzymes': ['DS']}","{'DP': 0.1071, 'DS': 0.8929, 'AD': 0.0}"
https://www.escopharma.com,"['current good manufacturing practice', 'good manufacturing practice', 'active pharmaceutical ingredient', 'research and development', 'new chemical entity', 'quality control', 'clinical trial', 'drug substance', 'process validation', 'small molecules', 'large molecules', 'quality assurance', 'change control', 'shelf life', 'chemical entity']",Escopharma,[],"{'current good manufacturing practice': ['DS'], 'good manufacturing practice': ['DS'], 'active pharmaceutical ingredient': ['DS'], 'research and development': ['DS'], 'new chemical entity': ['DS', 'DP'], 'quality control': ['DS'], 'clinical trial': ['DP'], 'drug substance': ['DS'], 'process validation': ['DS'], 'small molecules': ['DS'], 'large molecules': ['DS'], 'quality assurance': ['DS'], 'change control': ['DS'], 'shelf life': ['DS'], 'chemical entity': ['DP']}","{'DP': 0.1667, 'DS': 0.8333, 'AD': 0.0}"
https://www.eurl-pesticides.eu,"['vials', 'tested', 'validation', 'development', 'conjugation', 'vial', 'solution', 'intermediate', 'compliance']",Eurl-pesticides,[],"{'vials': ['DP'], 'tested': ['DP'], 'validation': ['AD'], 'development': ['DS', 'DP'], 'conjugation': ['DS'], 'vial': ['DP'], 'solution': ['DP'], 'intermediate': ['DS'], 'compliance': ['DS']}","{'DP': 0.5, 'DS': 0.3889, 'AD': 0.1111}"
https://www.eurofins.co.uk,"['research and development', 'quality assurance', 'research', 'compliance', 'development', 'solution', 'chemistry', 'clinical']",Eurofins,['ce'],"{'research and development': ['DS'], 'quality assurance': ['DS'], 'research': ['DS'], 'compliance': ['DS'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'chemistry': ['DS'], 'clinical': ['DP']}","{'DP': 0.3125, 'DS': 0.6875, 'AD': 0.0}"
https://www.eurofins.com,"['research and development', 'contract development', 'research', 'development', 'compliance', 'clinical', 'chemistry', 'humans', 'tested', 'solution', 'validation']",Eurofins,"['gmp', 'r&d', 'qa', 'elisa']","{'research and development': ['DS'], 'contract development': ['DS', 'DP'], 'research': ['DS'], 'development': ['DS', 'DP'], 'compliance': ['DS'], 'clinical': ['DP'], 'chemistry': ['DS'], 'humans': ['DP'], 'tested': ['DP'], 'solution': ['DP'], 'validation': ['AD']}","{'DP': 0.4545, 'DS': 0.4545, 'AD': 0.0909}"
https://www.eurofins.com.au,"['shelf life', 'product stability', 'clinical', 'compliance', 'development', 'tested', 'vial', 'chemistry', 'solution', 'validation', 'research']",Eurofins,['ice'],"{'shelf life': ['DS'], 'product stability': ['DS'], 'clinical': ['DP'], 'compliance': ['DS'], 'development': ['DS', 'DP'], 'tested': ['DP'], 'vial': ['DP'], 'chemistry': ['DS'], 'solution': ['DP'], 'validation': ['AD'], 'research': ['DS']}","{'DP': 0.4091, 'DS': 0.5, 'AD': 0.0909}"
https://www.eurofins.de,"['research and development', 'small molecule', 'quality control', 'clinical', 'development', 'antibody', 'antibodies', 'research', 'chemistry', 'compliance']",Eurofins,"['elisa', 'gmp', 'cgmp', 'ce']","{'research and development': ['DS'], 'small molecule': ['DS'], 'quality control': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'antibody': ['DS'], 'antibodies': ['DS'], 'research': ['DS'], 'chemistry': ['DS'], 'compliance': ['DS']}","{'DP': 0.15, 'DS': 0.85, 'AD': 0.0}"
https://www.eurofins.ie,"['research and development', 'stability testing', 'drug substance', 'cell line', 'cell lines', 'clinical trial', 'product purity', 'development', 'compliance', 'clinical', 'tested', 'research']",Eurofins,"['gmp', 'cgmp', 'r&d']","{'research and development': ['DS'], 'stability testing': ['DS', 'DP', 'AD'], 'drug substance': ['DS'], 'cell line': ['DS'], 'cell lines': ['DS'], 'clinical trial': ['DP'], 'product purity': ['AD'], 'development': ['DS', 'DP'], 'compliance': ['DS'], 'clinical': ['DP'], 'tested': ['DP'], 'research': ['DS']}","{'DP': 0.3194, 'DS': 0.5694, 'AD': 0.1111}"
https://www.evitria.com,"['size exclusion chromatography', 'research and development', 'fusion proteins', 'monoclonal antibody', 'bispecific antibodies', 'contract development', 'small molecule', 'stability studies', 'recombinant protein', 'bispecific antibody', 'quality control', 'cell line', 'cell lines', 'antibodies']",Evitria,['fab fragment'],"{'size exclusion chromatography': ['AD'], 'research and development': ['DS'], 'fusion proteins': ['DS'], 'monoclonal antibody': ['DS'], 'bispecific antibodies': ['DS'], 'contract development': ['DS', 'DP'], 'small molecule': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'recombinant protein': ['DS'], 'bispecific antibody': ['DS'], 'quality control': ['DS'], 'cell line': ['DS'], 'cell lines': ['DS'], 'antibodies': ['DS']}","{'DP': 0.0595, 'DS': 0.8452, 'AD': 0.0952}"
https://www.excedr.com,"['capillary electrophoresis', 'research and development', 'quality control', 'capillary electrophoresis', 'small molecules', 'large molecules', 'vials', 'long-term storage', 'development', 'research', 'solution', 'clinical', 'chemistry']",Excedr,"['ion-exchange', 'ms']","{'capillary electrophoresis': ['AD'], 'research and development': ['DS'], 'quality control': ['DS'], 'small molecules': ['DS'], 'large molecules': ['DS'], 'vials': ['DP'], 'long-term storage': ['AD'], 'development': ['DS', 'DP'], 'research': ['DS'], 'solution': ['DP'], 'clinical': ['DP'], 'chemistry': ['DS']}","{'DP': 0.2917, 'DS': 0.5417, 'AD': 0.1667}"
https://www.excellgene.com,"['cell line development', 'research and development', 'cell line', 'cell lines', 'recombinant proteins', 'contract development', 'recombinant protein', 'stability studies', 'drug substance', 'process optimization', 'long-term storage', 'stability study', 'monoclonal antibody', 'clinical manufacturing', 'growth medium']",Excellgene,[],"{'cell line development': ['DS'], 'research and development': ['DS'], 'cell line': ['DS'], 'cell lines': ['DS'], 'recombinant proteins': ['DS'], 'contract development': ['DS', 'DP'], 'recombinant protein': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'drug substance': ['DS'], 'process optimization': ['DS'], 'long-term storage': ['AD'], 'stability study': ['DS', 'DP'], 'monoclonal antibody': ['DS'], 'clinical manufacturing': ['DS'], 'growth medium': ['DS']}","{'DP': 0.0889, 'DS': 0.8222, 'AD': 0.0889}"
https://www.exeleadbiopharma.com,"['active pharmaceutical ingredient', 'quality control laboratory', 'capillary electrophoresis', 'long-term storage conditions', 'quality control', 'clinical trial', 'quality assurance', 'vials', 'contract development', 'stability testing', 'clinical manufacturing', 'pre-clinical development', 'drug substance', 'small molecule', 'process optimization']",Exeleadbiopharma,[],"{'active pharmaceutical ingredient': ['DS'], 'quality control laboratory': ['AD'], 'capillary electrophoresis': ['AD'], 'long-term storage conditions': ['AD'], 'quality control': ['DS'], 'clinical trial': ['DP'], 'quality assurance': ['DS'], 'vials': ['DP'], 'contract development': ['DS', 'DP'], 'stability testing': ['DS', 'DP', 'AD'], 'clinical manufacturing': ['DS'], 'pre-clinical development': ['DS'], 'drug substance': ['DS'], 'small molecule': ['DS'], 'process optimization': ['DS']}","{'DP': 0.1889, 'DS': 0.5889, 'AD': 0.2222}"
https://www.expressiontherapeutics.com,"['research and development', 'quality assurance', 'development', 'research', 'clinical', 'scale', 'antibodies']",Expressiontherapeutics,"['ms', 'gmp', 'cgmp', 'qa']","{'research and development': ['DS'], 'quality assurance': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'clinical': ['DP'], 'scale': ['DS'], 'antibodies': ['DS']}","{'DP': 0.2143, 'DS': 0.7857, 'AD': 0.0}"
https://www.farbefirma.com,"['vials', 'large molecules', 'stability studies', 'clinical supply', 'quality assurance', 'shelf life', 'development', 'lyophilized', 'scale', 'vial', 'syringes', 'intermediates', 'lyophilization', 'clinical']",Farbefirma,['qc'],"{'vials': ['DP'], 'large molecules': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'clinical supply': ['DS', 'DP'], 'quality assurance': ['DS'], 'shelf life': ['DS'], 'development': ['DS', 'DP'], 'lyophilized': ['DP'], 'scale': ['DS'], 'vial': ['DP'], 'syringes': ['DP'], 'intermediates': ['DS'], 'lyophilization': ['DP'], 'clinical': ['DP']}","{'DP': 0.5238, 'DS': 0.4524, 'AD': 0.0238}"
https://www.fintechnews.org,"['development', 'research', 'compliance', 'solution', 'scale', 'chemistry', 'humans']",Fintechnews,"['api', 'r&d', 'ad']","{'development': ['DS', 'DP'], 'research': ['DS'], 'compliance': ['DS'], 'solution': ['DP'], 'scale': ['DS'], 'chemistry': ['DS'], 'humans': ['DP']}","{'DP': 0.3571, 'DS': 0.6429, 'AD': 0.0}"
https://www.fishersci.com,"['long-term storage', 'quality control', 'recombinant protein', 'syringes', 'syringe', 'research', 'solution', 'antibodies', 'clinical', 'scale', 'antibody', 'compliance', 'solvent']",Fishersci,"['hplc', 'elisa']","{'long-term storage': ['AD'], 'quality control': ['DS'], 'recombinant protein': ['DS'], 'syringes': ['DP'], 'syringe': ['DP'], 'research': ['DS'], 'solution': ['DP'], 'antibodies': ['DS'], 'clinical': ['DP'], 'scale': ['DS'], 'antibody': ['DS'], 'compliance': ['DS'], 'solvent': ['DP']}","{'DP': 0.3846, 'DS': 0.5385, 'AD': 0.0769}"
https://www.flammagroup.com,"['new chemical entities', 'clinical development', 'small molecule', 'contract development', 'small molecules', 'pre-clinical development', 'chemical synthesis', 'analytical development', 'chemical entities', 'clinical manufacturing', 'development']",Flammagroup,"['highly potent api', 'small molecule api', 'api manufacturing', 'cgmp']","{'new chemical entities': ['DS', 'DP'], 'clinical development': ['DS'], 'small molecule': ['DS'], 'contract development': ['DS', 'DP'], 'small molecules': ['DS'], 'pre-clinical development': ['DS'], 'chemical synthesis': ['DS'], 'analytical development': ['DS'], 'chemical entities': ['DP'], 'clinical manufacturing': ['DS'], 'development': ['DS', 'DP']}","{'DP': 0.2273, 'DS': 0.7727, 'AD': 0.0}"
https://www.formulationbio.com,"['active pharmaceutical ingredient', 'research and development', 'new chemical entities', 'solubility improvement', 'bioavailability enhancement', 'dissolution rate', 'forced degradation', 'small molecules', 'small molecule', 'stability studies', 'solubility enhancement', 'chemical synthesis', 'quality control', 'shelf life', 'chemical entities']",Formulationbio,[],"{'active pharmaceutical ingredient': ['DS'], 'research and development': ['DS'], 'new chemical entities': ['DS', 'DP'], 'solubility improvement': ['DS'], 'bioavailability enhancement': ['DP'], 'dissolution rate': ['DP'], 'forced degradation': ['DS', 'AD'], 'small molecules': ['DS'], 'small molecule': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'solubility enhancement': ['DS', 'DP'], 'chemical synthesis': ['DS'], 'quality control': ['DS'], 'shelf life': ['DS'], 'chemical entities': ['DP']}","{'DP': 0.2889, 'DS': 0.6556, 'AD': 0.0556}"
https://www.fortunebusinessinsights.com,"['research and development', 'clinical trial', 'research', 'clinical', 'development', 'solution', 'scale', 'commercialization', 'compliance']",Fortunebusinessinsights,"['r&d', 'ce']","{'research and development': ['DS'], 'clinical trial': ['DP'], 'research': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'scale': ['DS'], 'commercialization': ['DS', 'DP'], 'compliance': ['DS']}","{'DP': 0.4444, 'DS': 0.5556, 'AD': 0.0}"
https://www.fortunejournals.com,"['clinical trial', 'research', 'clinical', 'development', 'chemistry', 'solution', 'bioprocess', 'bioavailability', 'antibody', 'scale', 'validation', 'antibodies', 'compliance', 'capsule']",Fortunejournals,['ice'],"{'clinical trial': ['DP'], 'research': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'chemistry': ['DS'], 'solution': ['DP'], 'bioprocess': ['DS'], 'bioavailability': ['DP'], 'antibody': ['DS'], 'scale': ['DS'], 'validation': ['AD'], 'antibodies': ['DS'], 'compliance': ['DS'], 'capsule': ['DP']}","{'DP': 0.3929, 'DS': 0.5357, 'AD': 0.0714}"
https://www.futuremarketinsights.com,"['quality assurance', 'research', 'development', 'solution', 'scale', 'enzyme', 'intermediate', 'syringe']",Futuremarketinsights,"['r&d', 'ad']","{'quality assurance': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'scale': ['DS'], 'enzyme': ['DS'], 'intermediate': ['DS'], 'syringe': ['DP']}","{'DP': 0.3125, 'DS': 0.6875, 'AD': 0.0}"
https://www.fyonibio.com,"['cell line development', 'downstream process development', 'mammalian cell culture', 'research and development', 'cell lines', 'cell line', 'recombinant protein', 'clinical trial', 'clinical development', 'process optimization', 'expression vectors', 'long-term storage', 'bioanalytical method', 'stability studies', 'quality control']",Fyonibio,[],"{'cell line development': ['DS'], 'downstream process development': ['DS'], 'mammalian cell culture': ['DS'], 'research and development': ['DS'], 'cell lines': ['DS'], 'cell line': ['DS'], 'recombinant protein': ['DS'], 'clinical trial': ['DP'], 'clinical development': ['DS'], 'process optimization': ['DS'], 'expression vectors': ['DS'], 'long-term storage': ['AD'], 'bioanalytical method': ['AD'], 'stability studies': ['DS', 'DP', 'AD'], 'quality control': ['DS']}","{'DP': 0.0889, 'DS': 0.7556, 'AD': 0.1556}"
https://www.gbiosciences.com,"['quality control', 'recombinant proteins', 'monoclonal antibodies', 'recombinant protein', 'small molecule', 'shelf life', 'vials', 'research', 'enzymes', 'solution', 'antibodies', 'antibody', 'enzyme', 'development']",Gbiosciences,['elisa'],"{'quality control': ['DS'], 'recombinant proteins': ['DS'], 'monoclonal antibodies': ['DS'], 'recombinant protein': ['DS'], 'small molecule': ['DS'], 'shelf life': ['DS'], 'vials': ['DP'], 'research': ['DS'], 'enzymes': ['DS'], 'solution': ['DP'], 'antibodies': ['DS'], 'antibody': ['DS'], 'enzyme': ['DS'], 'development': ['DS', 'DP']}","{'DP': 0.1786, 'DS': 0.8214, 'AD': 0.0}"
https://www.gene.com,"['research and development', 'monoclonal antibody', 'clinical trial', 'small molecule', 'bispecific antibody', 'antibody-drug conjugate', 'clinical development', 'fusion protein', 'quality control', 'research', 'clinical', 'antibody', 'development', 'compliance']",Gene,['ms'],"{'research and development': ['DS'], 'monoclonal antibody': ['DS'], 'clinical trial': ['DP'], 'small molecule': ['DS'], 'bispecific antibody': ['DS'], 'antibody-drug conjugate': ['DS'], 'clinical development': ['DS'], 'fusion protein': ['DS'], 'quality control': ['DS'], 'research': ['DS'], 'clinical': ['DP'], 'antibody': ['DS'], 'development': ['DS', 'DP'], 'compliance': ['DS']}","{'DP': 0.1786, 'DS': 0.8214, 'AD': 0.0}"
https://www.gilead.com,"['research and development', 'active pharmaceutical ingredient', 'vials', 'clinical trial', 'research', 'clinical', 'development', 'scale', 'solution']",Gilead,"['ba', 'sec']","{'research and development': ['DS'], 'active pharmaceutical ingredient': ['DS'], 'vials': ['DP'], 'clinical trial': ['DP'], 'research': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'scale': ['DS'], 'solution': ['DP']}","{'DP': 0.5, 'DS': 0.5, 'AD': 0.0}"
https://www.gmp-compliance.org,"['current good manufacturing practice', 'good manufacturing practice', 'quality control', 'clinical trial', 'quality assurance', 'change control', 'process validation', 'equipment qualification', 'clinical', 'validation', 'development', 'compliance']",Gmp-compliance,"['api manufacturing', 'gmp', 'gdp']","{'current good manufacturing practice': ['DS'], 'good manufacturing practice': ['DS'], 'quality control': ['DS'], 'clinical trial': ['DP'], 'quality assurance': ['DS'], 'change control': ['DS'], 'process validation': ['DS'], 'equipment qualification': ['DS'], 'clinical': ['DP'], 'validation': ['AD'], 'development': ['DS', 'DP'], 'compliance': ['DS']}","{'DP': 0.2083, 'DS': 0.7083, 'AD': 0.0833}"
https://www.gmp-creativebiolabs.com,"['cell line development', 'active pharmaceutical ingredient', 'capillary electrophoresis', 'cell lines', 'cell line', 'small molecules', 'quality control', 'clinical trial', 'drug substance', 'recombinant proteins', 'stability studies', 'recombinant protein', 'quality assurance', 'process validation', 'expression vector']",Gmp-creativebiolabs,[],"{'cell line development': ['DS'], 'active pharmaceutical ingredient': ['DS'], 'capillary electrophoresis': ['AD'], 'cell lines': ['DS'], 'cell line': ['DS'], 'small molecules': ['DS'], 'quality control': ['DS'], 'clinical trial': ['DP'], 'drug substance': ['DS'], 'recombinant proteins': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'recombinant protein': ['DS'], 'quality assurance': ['DS'], 'process validation': ['DS'], 'expression vector': ['DS']}","{'DP': 0.0889, 'DS': 0.8222, 'AD': 0.0889}"
https://www.gmp7.com,"['current good manufacturing practice', 'good manufacturing practice', 'active pharmaceutical ingredient', 'analytical method validation', 'design qualification', 'quality assurance', 'change control', 'stability study', 'stability testing', 'process validation', 'method validation', 'drug substance', 'quality control', 'equipment qualification']",Gmp7,['api manufacturing'],"{'current good manufacturing practice': ['DS'], 'good manufacturing practice': ['DS'], 'active pharmaceutical ingredient': ['DS'], 'analytical method validation': ['DS'], 'design qualification': ['DS'], 'quality assurance': ['DS'], 'change control': ['DS'], 'stability study': ['DS', 'DP'], 'stability testing': ['DS', 'DP', 'AD'], 'process validation': ['DS'], 'method validation': ['AD'], 'drug substance': ['DS'], 'quality control': ['DS'], 'equipment qualification': ['DS']}","{'DP': 0.0595, 'DS': 0.8452, 'AD': 0.0952}"
https://www.goodreads.com,"['humans', 'research', 'solution', 'scale', 'development', 'validation']",Goodreads,"['api', 'ad', 'ice']","{'humans': ['DP'], 'research': ['DS'], 'solution': ['DP'], 'scale': ['DS'], 'development': ['DS', 'DP'], 'validation': ['AD']}","{'DP': 0.4167, 'DS': 0.4167, 'AD': 0.1667}"
https://www.goodwinbio.com,"['cell line development', 'mammalian cell culture', 'downstream process development', 'capillary electrophoresis', 'cell line', 'cell lines', 'recombinant proteins', 'monoclonal antibodies', 'contract development', 'quality assurance', 'quality control', 'bispecific antibody', 'clinical trial', 'stability testing', 'monoclonal antibody']",Goodwinbio,[],"{'cell line development': ['DS'], 'mammalian cell culture': ['DS'], 'downstream process development': ['DS'], 'capillary electrophoresis': ['AD'], 'cell line': ['DS'], 'cell lines': ['DS'], 'recombinant proteins': ['DS'], 'monoclonal antibodies': ['DS'], 'contract development': ['DS', 'DP'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'bispecific antibody': ['DS'], 'clinical trial': ['DP'], 'stability testing': ['DS', 'DP', 'AD'], 'monoclonal antibody': ['DS']}","{'DP': 0.1222, 'DS': 0.7889, 'AD': 0.0889}"
https://www.gsk.com,"['research and development', 'good manufacturing practice', 'clinical trial', 'quality assurance', 'quality control', 'vials', 'clinical', 'research', 'development', 'compliance', 'humans', 'tested']",Gsk,"['r&d', 'sec', 'ce']","{'research and development': ['DS'], 'good manufacturing practice': ['DS'], 'clinical trial': ['DP'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'vials': ['DP'], 'clinical': ['DP'], 'research': ['DS'], 'development': ['DS', 'DP'], 'compliance': ['DS'], 'humans': ['DP'], 'tested': ['DP']}","{'DP': 0.4583, 'DS': 0.5417, 'AD': 0.0}"
https://www.gtp-bioways.com,"['cell line development', 'drug product development', 'cell line', 'recombinant protein', 'drug substance', 'clinical trial', 'contract development', 'recombinant proteins', 'stability studies', 'fusion proteins', 'clinical development', 'expression vector', 'small molecules', 'monoclonal antibodies', 'analytical development']",Gtp-bioways,[],"{'cell line development': ['DS'], 'drug product development': ['DS'], 'cell line': ['DS'], 'recombinant protein': ['DS'], 'drug substance': ['DS'], 'clinical trial': ['DP'], 'contract development': ['DS', 'DP'], 'recombinant proteins': ['DS'], 'stability studies': ['DS', 'DP', 'AD'], 'fusion proteins': ['DS'], 'clinical development': ['DS'], 'expression vector': ['DS'], 'small molecules': ['DS'], 'monoclonal antibodies': ['DS'], 'analytical development': ['DS']}","{'DP': 0.1222, 'DS': 0.8556, 'AD': 0.0222}"
https://www.healthtech.com,"['cell line development', 'research and development', 'clinical trial', 'monoclonal antibody', 'cell line', 'small molecule', 'fusion protein', 'clinical development', 'monoclonal antibodies', 'process optimization', 'quality assurance', 'quality control', 'clinical', 'research', 'antibody']",Healthtech,[],"{'cell line development': ['DS'], 'research and development': ['DS'], 'clinical trial': ['DP'], 'monoclonal antibody': ['DS'], 'cell line': ['DS'], 'small molecule': ['DS'], 'fusion protein': ['DS'], 'clinical development': ['DS'], 'monoclonal antibodies': ['DS'], 'process optimization': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'clinical': ['DP'], 'research': ['DS'], 'antibody': ['DS']}","{'DP': 0.1333, 'DS': 0.8667, 'AD': 0.0}"
https://www.hopaxfc.com,"['quality control', 'quality assurance', 'chemical synthesis', 'development', 'research', 'viscosity', 'chemistry', 'scale', 'compliance', 'clinical']",Hopaxfc,"['r&d', 'qc', 'qa', 'gmp']","{'quality control': ['DS'], 'quality assurance': ['DS'], 'chemical synthesis': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'viscosity': ['DP'], 'chemistry': ['DS'], 'scale': ['DS'], 'compliance': ['DS'], 'clinical': ['DP']}","{'DP': 0.25, 'DS': 0.75, 'AD': 0.0}"
